id,toxic
55152,0.08399762313637227
55153,0.009617903819902776
55154,0.058936172009289425
55155,0.039174313628833966
55156,0.01735858194125173
55157,0.024015632600903964
55158,0.07127486347113386
55159,0.058936172009289425
55160,0.019691554726392405
55161,0.044379112148798076
55162,0.03384352283175875
55163,0.016913113659359328
55164,0.03250242566245922
55165,0.01782123994899304
55166,0.02686062655076638
55167,0.019408732457916283
55168,0.025994116343517722
55169,0.10932322022700047
55170,0.014946066363126956
55171,0.2140474318185039
55172,0.049817121920513976
55173,0.02870447102275428
55174,0.03088217432372431
55175,0.015604751073940675
55176,0.054328141701824685
55177,0.025668075397127742
55178,0.030322319959233252
55179,0.021107305024368847
55180,0.0218129718213272
55181,0.058936172009289425
55182,0.1717924845027864
55183,0.05798278722004279
55184,0.048905226447924346
55185,0.03373323334405189
55186,0.058936172009289425
55187,0.04888473613802996
55188,0.07002817922945452
55189,0.014946060835812857
55190,0.01714931628001409
55191,0.03198096438960654
55192,0.017170793898892037
55193,0.06398541298100058
55194,0.04848741727231585
55195,0.022649484313951345
55196,0.058936172009289425
55197,0.039635597598087546
55198,0.03589376025403343
55199,0.06401535464993685
55200,0.02889681600398521
55201,0.019066473702360677
55202,0.044524830102604336
55203,0.058936172009289425
55204,0.019442643490647386
55205,0.028664487321152187
55206,0.028444997845840144
55207,0.04934808227179657
55208,0.020455577607460716
55209,0.02605732191394754
55210,0.058936172009289425
55211,0.034868312818291496
55212,0.08154258685456256
55213,0.058936172009289425
55214,0.05670136891998238
55215,0.05251261689256513
55216,0.009328185494387856
55217,0.058936172009289425
55218,0.01948727182431593
55219,0.01717614387942545
55220,0.03010326348994451
55221,0.016325503108157384
55222,0.04517804112347157
55223,0.03362592767319515
55224,0.02601223104551372
55225,0.02944646762977108
55226,0.03821750776055505
55227,0.0331695139302531
55228,0.018304962272651493
55229,0.026762812685036733
55230,0.044152788472706345
55231,0.012878151372565472
55232,0.018084326179527453
55233,0.06870671747151444
55234,0.04729031890240965
55235,0.03215521695346111
55236,0.058936172009289425
55237,0.01365815288712258
55238,0.9323894281093302
55239,0.05527588211699605
55240,0.058936172009289425
55241,0.020122149778987984
55242,0.017190394523458934
55243,0.03163493533999267
55244,0.09542459413005924
55245,0.02848645176469731
55246,0.026172195674582763
55247,0.06004476624123559
55248,0.028657376639801117
55249,0.02545203265193294
55250,0.027240309920235874
55251,0.09150845834162433
55252,0.16798198347818222
55253,0.058936172009289425
55254,0.02093168268797301
55255,0.058936172009289425
55256,0.05464987762241969
55257,0.058936172009289425
55258,0.029239856139123575
55259,0.027672879087742953
55260,0.15565760656599914
55261,0.022267023244468716
55262,0.020907327845807268
55263,0.059429757670664135
55264,0.0191686133299211
55265,0.017381664995617226
55266,0.016325503108157384
55267,0.06784133873366076
55268,0.009096167023432711
55269,0.021327228272718098
55270,0.0364571229342053
55271,0.08595609850321234
55272,0.01936159531785076
55273,0.03608903069530413
55274,0.033196137036184806
55275,0.011292894521766114
55276,0.06067723332219788
55277,0.014946066363126956
55278,0.06904631519826833
55279,0.058936172009289425
55280,0.058936172009289425
55281,0.07500158423140493
55282,0.058936172009289425
55283,0.03713508376750409
55284,0.03379600275933107
55285,0.016467716818818545
55286,0.058936172009289425
55287,0.07221714497865815
55288,0.058936172009289425
55289,0.058936172009289425
55290,0.017864778680202663
55291,0.04364347139432782
55292,0.031110604390708514
55293,0.04225779019584373
55294,0.034665933515394924
55295,0.05464987762241969
55296,0.033445769782751496
55297,0.021979980334633137
55298,0.04811025687714531
55299,0.029308454634963236
55300,0.058936172009289425
55301,0.014058485239411595
55302,0.026748334725646007
55303,0.0291925336290771
55304,0.06199860973643919
55305,0.02865090952952951
55306,0.03297412147639076
55307,0.359342388292493
55308,0.027035832941213592
55309,0.030841220097820553
55310,0.017065062826560493
55311,0.029988191162030945
55312,0.010628960866469276
55313,0.014994252652719225
55314,0.014712200376621538
55315,0.033705678107525124
55316,0.039966725135535175
55317,0.09057658281829413
55318,0.01860540554495179
55319,0.06922594892374533
55320,0.058936172009289425
55321,0.028306765832872904
55322,0.052558432137281695
55323,0.036492598880474784
55324,0.015753868747391712
55325,0.04183296529393691
55326,0.058936172009289425
55327,0.016325503108157384
55328,0.39495318044924005
55329,0.03121083883313628
55330,0.021627107206750196
55331,0.026297041676356103
55332,0.029280869191906273
55333,0.013588071361425416
55334,0.02939017468205426
55335,0.03587497200872566
55336,0.030778061998064
55337,0.028786594618346532
55338,0.041107922802911076
55339,0.05550379247610664
55340,0.058936172009289425
55341,0.02769064272903634
55342,0.958172277144505
55343,0.03849471463708379
55344,0.043184692408711346
55345,0.026520035654375627
55346,0.0428894768920016
55347,0.014410019992611467
55348,0.05626931071837393
55349,0.017165777376550954
55350,0.057857931181885286
55351,0.0419402494534535
55352,0.09768763590270887
55353,0.03395977136403818
55354,0.02547844953129459
55355,0.042963981055517186
55356,0.026410041927516066
55357,0.01180592283860012
55358,0.04452843277350249
55359,0.037640794044255126
55360,0.021197779959394588
55361,0.028488779104015125
55362,0.03085122942193182
55363,0.04902610643034905
55364,0.06431016596464607
55365,0.07520123951059673
55366,0.028659509948066764
55367,0.026100868943792772
55368,0.06286406071897965
55369,0.03098305182169046
55370,0.03335096587314041
55371,0.027509476768885748
55372,0.04746632304721108
55373,0.020214246347469402
55374,0.058936172009289425
55375,0.028057205166989993
55376,0.058936172009289425
55377,0.07005838038545031
55378,0.013136110478669891
55379,0.04474111608421812
55380,0.09008666333716413
55381,0.04529246504065106
55382,0.058936172009289425
55383,0.021930288165247572
55384,0.010237928358034418
55385,0.08932172005504062
55386,0.02272500568689719
55387,0.029956328914670188
55388,0.03708003434974349
55389,0.058936172009289425
55390,0.19703447623833087
55391,0.019492035227179613
55392,0.005099864933664703
55393,0.02692007093206008
55394,0.0252801128741357
55395,0.03093596079706702
55396,0.058936172009289425
55397,0.02013848772688618
55398,0.018064896881435286
55399,0.0364000621171499
55400,0.058936172009289425
55401,0.3994178474773461
55402,0.019575036119733068
55403,0.020768771875740714
55404,0.05288885716459268
55405,0.021175711792872597
55406,0.059429757670664135
55407,0.058936172009289425
55408,0.0565161907835317
55409,0.03592616518496025
55410,0.0329579583985663
55411,0.020815555504584013
55412,0.017065530069015643
55413,0.05330178278851966
55414,0.019010668180222172
55415,0.04533285953213539
55416,0.053053101230466464
55417,0.020515851364159284
55418,0.0447918358487078
55419,0.06946402136655569
55420,0.03177891179641203
55421,0.058936172009289425
55422,0.016330106920127548
55423,0.049344865857086
55424,0.05629405968924535
55425,0.03434218716089299
55426,0.03753310150651461
55427,0.07827976109764442
55428,0.020226768442457577
55429,0.060893574933203964
55430,0.03819000115872885
55431,0.02839254137946106
55432,0.06778705288828918
55433,0.026534336030183608
55434,0.039960735884450344
55435,0.01845276006885376
55436,0.03797780098092906
55437,0.07166566512092294
55438,0.0593318809675887
55439,0.1104316855197557
55440,0.014946066363126956
55441,0.014946066363126956
55442,0.025584798700714142
55443,0.02333305876314846
55444,0.058936172009289425
55445,0.03359888296532978
55446,0.04246890627960208
55447,0.022775084723640475
55448,0.034121561745406016
55449,0.039807816942906325
55450,0.054414440093808365
55451,0.01169264768277475
55452,0.058936172009289425
55453,0.01150554855209447
55454,0.024732320620502724
55455,0.042648192217747016
55456,0.02701801094700652
55457,0.029498822600871624
55458,0.04012483666515851
55459,0.056733528988482426
55460,0.059289567086981375
55461,0.029511522442468602
55462,0.018144999619271105
55463,0.0661394842460244
55464,0.12562225251282277
55465,0.029824839268266387
55466,0.05542559419057605
55467,0.04409784408455838
55468,0.023514022293872637
55469,0.058936172009289425
55470,0.01559079589061667
55471,0.04019840279014844
55472,0.024218091672019715
55473,0.058936172009289425
55474,0.057594429276609245
55475,0.027293659064053424
55476,0.023758766777512572
55477,0.023821931735161155
55478,0.03496101237915649
55479,0.11789009653843613
55480,0.005801308815380298
55481,0.02929064217048153
55482,0.058936172009289425
55483,0.039107864982707005
55484,0.024441774436602746
55485,0.029566138575721306
55486,0.058936172009289425
55487,0.054065293152987644
55488,0.030505072681454026
55489,0.02477786065038108
55490,0.020775177263344807
55491,0.03384907822639799
55492,0.01632145764497106
55493,0.05330561314996155
55494,0.058936172009289425
55495,0.04011627636668182
55496,0.05955853371182023
55497,0.04251203037886039
55498,0.056717714173258216
55499,0.04519475206759087
55500,0.029935511803292982
55501,0.03954025762511327
55502,0.058936172009289425
55503,0.05030147916769285
55504,0.058936172009289425
55505,0.017846487597371015
55506,0.058936172009289425
55507,0.058936172009289425
55508,0.058936172009289425
55509,0.17200325527676594
55510,0.009553216654245945
55511,0.058936172009289425
55512,0.01598204518264885
55513,0.07673729624786013
55514,0.08581408983620305
55515,0.026625451987404982
55516,0.016274375050861916
55517,0.03792303896424096
55518,0.0289744803111899
55519,0.04781195273699875
55520,0.04159835539063777
55521,0.042921836035095556
55522,0.028444997845840144
55523,0.01960908340371446
55524,0.02979741063137339
55525,0.09610165139734099
55526,0.015691841392734746
55527,0.034019962459742724
55528,0.04555891290154728
55529,0.06010481091739817
55530,0.015125810014565321
55531,0.025476290442925452
55532,0.0331935038723678
55533,0.03271073600096224
55534,0.048340447953264025
55535,0.0648884512544593
55536,0.036809728069261874
55537,0.02016182304967315
55538,0.03376864709780479
55539,0.032327727345900184
55540,0.013628693727344161
55541,0.03649617147312314
55542,0.058936172009289425
55543,0.03826186513251032
55544,0.04052730760280097
55545,0.027601339193525757
55546,0.014946066363126956
55547,0.03702234443162024
55548,0.02318804659588995
55549,0.058936172009289425
55550,0.02032581416547994
55551,0.03453976285355749
55552,0.058936172009289425
55553,0.024708358769216045
55554,0.02288239151296211
55555,0.028306765832872904
55556,0.007969549258043503
55557,0.051602207485005144
55558,0.03639714401015548
55559,0.03197498773140629
55560,0.042725315517473224
55561,0.19761236606766222
55562,0.041081936007686844
55563,0.021779468429681037
55564,0.031043494273539758
55565,0.058936172009289425
55566,0.08948434421337174
55567,0.025252950230119336
55568,0.04614747887978975
55569,0.0138076783623756
55570,0.018262655968033708
55571,0.04873512620778072
55572,0.03137187032554254
55573,0.018505267873834778
55574,0.049270256571151416
55575,0.043908496015922976
55576,0.0342956947692844
55577,0.0236628758220866
55578,0.028884582618780692
55579,0.16527901497116046
55580,0.5138991453328299
55581,0.021958516715518066
55582,0.08592948792259861
55583,0.023022961586850188
55584,0.058936172009289425
55585,0.02731231531661882
55586,0.015514616876505525
55587,0.057265004228485634
55588,0.058936172009289425
55589,0.02647937223298053
55590,0.03362592767319515
55591,0.03497476467872283
55592,0.02110474931442138
55593,0.08985864237022684
55594,0.02305553260822026
55595,0.057601914376872815
55596,0.058936172009289425
55597,0.036413921438355513
55598,0.033113095796646085
55599,0.016325503108157384
55600,0.058936172009289425
55601,0.04408262715426165
55602,0.039674746087361754
55603,0.02131322728212561
55604,0.017893090163066235
55605,0.058936172009289425
55606,0.01845369540980445
55607,0.0829225863945042
55608,0.026158222550338554
55609,0.01993361789893999
55610,0.058936172009289425
55611,0.08937438193478929
55612,0.03362592767319515
55613,0.058936172009289425
55614,0.02057240758062905
55615,0.058936172009289425
55616,0.035419532739041096
55617,0.02965364246497345
55618,0.016325503108157384
55619,0.028705886371216724
55620,0.14251429921315678
55621,0.044065324540710805
55622,0.02992580364327484
55623,0.014946066363126956
55624,0.060985375275532744
55625,0.05171404306049611
55626,0.029458538522914055
55627,0.03769704944457099
55628,0.06358746953603409
55629,0.1446067381057337
55630,0.03040606037427268
55631,0.058936172009289425
55632,0.02009449519198779
55633,0.028444997845840144
55634,0.058936172009289425
55635,0.023722959687488363
55636,0.05318679194191947
55637,0.02707634671183624
55638,0.014946066363126956
55639,0.10582614766886689
55640,0.0382417912688867
55641,0.018716807897009784
55642,0.0644441858612606
55643,0.029640392470248064
55644,0.05544686693630173
55645,0.02816166802016476
55646,0.0448061697858618
55647,0.021490702688685952
55648,0.03565336936804533
55649,0.020757064146594534
55650,0.03290603294016266
55651,0.058936172009289425
55652,0.022255168806992538
55653,0.009645673592464892
55654,0.02376041029097412
55655,0.03413729603628493
55656,0.07402367713442908
55657,0.04468046590259684
55658,0.03755294282506072
55659,0.1115694618807071
55660,0.025289144894133555
55661,0.019647611832131144
55662,0.15155248363554658
55663,0.026032872210624055
55664,0.058936172009289425
55665,0.03280486169778379
55666,0.020757064146594534
55667,0.040965029348117396
55668,0.02940514399281002
55669,0.058936172009289425
55670,0.022865544062637647
55671,0.04275024037211076
55672,0.053439755198548745
55673,0.02235626504224374
55674,0.026415833382066902
55675,0.14008800447168449
55676,0.043635934189327076
55677,0.016325503108157384
55678,0.03362592767319515
55679,0.05947541182822209
55680,0.04649419067692492
55681,0.058936172009289425
55682,0.027719819971398628
55683,0.03830082463135918
55684,0.022437529912911078
55685,0.04781287286510129
55686,0.058936172009289425
55687,0.11881785963875309
55688,0.019399480780374106
55689,0.02180762103922956
55690,0.058936172009289425
55691,0.03201820442947369
55692,0.018337928896573874
55693,0.014946066363126956
55694,0.037876019930076575
55695,0.016602395127220098
55696,0.04914994648756091
55697,0.03661138290519085
55698,0.021707813603038962
55699,0.02418989701447107
55700,0.03164208410721295
55701,0.06778937147629355
55702,0.06487598898153553
55703,0.05849729095946562
55704,0.015557065912710735
55705,0.027847409526731367
55706,0.021526947323295048
55707,0.01755194800403227
55708,0.02939253298180988
55709,0.08437380334969616
55710,0.1355683002016448
55711,0.009948102186992604
55712,0.058936172009289425
55713,0.058936172009289425
55714,0.04149733448733415
55715,0.018491778671311538
55716,0.01833873928400374
55717,0.05351217121773465
55718,0.047602614084096585
55719,0.041385348570958
55720,0.033859011727406366
55721,0.015345103082447542
55722,0.08005373744257498
55723,0.035126225864477126
55724,0.058936172009289425
55725,0.022951302994448745
55726,0.05761216090438817
55727,0.030818418396023867
55728,0.02030247986516677
55729,0.058936172009289425
55730,0.05622717272223018
55731,0.02992432032169197
55732,0.02998511800419883
55733,0.03154271193336131
55734,0.016325503108157384
55735,0.08897921312085527
55736,0.05007950038865085
55737,0.04255655335073739
55738,0.03892665679529426
55739,0.04002510255532785
55740,0.042611984070022806
55741,0.01599110781045713
55742,0.0311557568845669
55743,0.06162216758713619
55744,0.01797005706834307
55745,0.039258056367629336
55746,0.023243949776855406
55747,0.04092279072342091
55748,0.03092092372621788
55749,0.018295240624880565
55750,0.03384212888302005
55751,0.021407499476034462
55752,0.22230712951002876
55753,0.055374136473061594
55754,0.03746303944869467
55755,0.05460303213117294
55756,0.06557884629668571
55757,0.016325503108157384
55758,0.05110812497025336
55759,0.018608102359795087
55760,0.022739145845992608
55761,0.03102668686357488
55762,0.014288612037188843
55763,0.03502682509772991
55764,0.048965652863982044
55765,0.057349189498393204
55766,0.02090799717540902
55767,0.04852310233408515
55768,0.030188905400138997
55769,0.055834990484407446
55770,0.0337387058387331
55771,0.03484093894870687
55772,0.019830565729051553
55773,0.03791048224763633
55774,0.018631908849751456
55775,0.028205589660913973
55776,0.030433397626471632
55777,0.014260301915328165
55778,0.058936172009289425
55779,0.05464987762241969
55780,0.028543342908342883
55781,0.024742801677356017
55782,0.016289869215102216
55783,0.058936172009289425
55784,0.031037022471346
55785,0.058936172009289425
55786,0.016720976737582296
55787,0.9991542997395518
55788,0.023414695968718476
55789,0.02199652564261474
55790,0.07530884875461297
55791,0.043485525259605785
55792,0.17035536842298737
55793,0.022892614907281682
55794,0.0315471410543463
55795,0.05464987762241969
55796,0.014441547666891538
55797,0.04229309087836072
55798,0.042041974135560885
55799,0.06533326460076094
55800,0.07407374699136414
55801,0.01561167801333245
55802,0.04301415603712275
55803,0.02542127931690393
55804,0.012711747532785702
55805,0.058936172009289425
55806,0.01659498205713168
55807,0.0338709974420129
55808,0.049735803586559546
55809,0.01610517440336526
55810,0.030162817703160767
55811,0.03037310241312377
55812,0.022386995885824015
55813,0.04495325879137509
55814,0.028343393254237122
55815,0.014296413713826717
55816,0.033686229054522725
55817,0.03590080532477389
55818,0.07242555831105861
55819,0.030336838118466287
55820,0.06005945753114165
55821,0.05774889246526796
55822,0.028120746582447436
55823,0.16548449901189796
55824,0.06309010409542631
55825,0.023818584983130366
55826,0.025779128516099543
55827,0.0652228521547598
55828,0.024920473072653063
55829,0.04868382235639819
55830,0.06253551648021478
55831,0.020819836693446246
55832,0.022821589605754138
55833,0.019593974333853053
55834,0.058936172009289425
55835,0.015697175503632133
55836,0.015679590333029257
55837,0.020118552863176733
55838,0.041873464989933266
55839,0.03117418155742872
55840,0.04677690508802047
55841,0.043660053449594075
55842,0.009676964625749077
55843,0.8895126685227003
55844,0.04359343337146023
55845,0.07699295107047466
55846,0.053288829517003054
55847,0.058936172009289425
55848,0.09926700610733688
55849,0.058936172009289425
55850,0.018192597019699965
55851,0.04891408070036784
55852,0.06999090221493871
55853,0.9812146392918337
55854,0.058936172009289425
55855,0.01687233326299615
55856,0.10202132824370605
55857,0.03037137997835585
55858,0.058936172009289425
55859,0.0301328321775126
55860,0.03496051244360867
55861,0.058936172009289425
55862,0.03811984714957687
55863,0.14055634954623375
55864,0.02933178060104451
55865,0.02369585499437683
55866,0.014056845802418774
55867,0.06919013237494177
55868,0.058936172009289425
55869,0.02066920545651494
55870,0.038889589118127524
55871,0.058936172009289425
55872,0.014946066363126956
55873,0.058936172009289425
55874,0.028656638049174985
55875,0.043673628813007286
55876,0.011783526687185056
55877,0.1811026935206728
55878,0.004890524642743031
55879,0.07919991614197151
55880,0.035472508116091865
55881,0.058936172009289425
55882,0.020119280900808
55883,0.010414819382068468
55884,0.06420627330603704
55885,0.02405275319701353
55886,0.052467559380895104
55887,0.058936172009289425
55888,0.2485638958390677
55889,0.022096000165977205
55890,0.04735610621919706
55891,0.03561115513335581
55892,0.028922626679346877
55893,0.019731290390486104
55894,0.028081134950601324
55895,0.058936172009289425
55896,0.021645667482677333
55897,0.035807370202778854
55898,0.03848823290253189
55899,0.027219699278168787
55900,0.058936172009289425
55901,0.047724695888992794
55902,0.01854162350948064
55903,0.01638689844635957
55904,0.06966455613762837
55905,0.03362592767319515
55906,0.06269315160777078
55907,0.058936172009289425
55908,0.03720547919468119
55909,0.06907462282661678
55910,0.058936172009289425
55911,0.03402954030099387
55912,0.018702952417741333
55913,0.02058177747828948
55914,0.023891827393819228
55915,0.058936172009289425
55916,0.016613256947180265
55917,0.03870521476071957
55918,0.058936172009289425
55919,0.016458935170812095
55920,0.04561288606832454
55921,0.07921396765781201
55922,0.02418164334766845
55923,0.058936172009289425
55924,0.058936172009289425
55925,0.058936172009289425
55926,0.11137613581830387
55927,0.04051934585785112
55928,0.07849509908269348
55929,0.0272461272162896
55930,0.058936172009289425
55931,0.02745202866239372
55932,0.057530329205822336
55933,0.045054066089573325
55934,0.029203071332306967
55935,0.016904232045292025
55936,0.02513435383933098
55937,0.026618818985087615
55938,0.05464987762241969
55939,0.025993220019803413
55940,0.02914500748116132
55941,0.042674726204821975
55942,0.025627518756530392
55943,0.18752655405138302
55944,0.058936172009289425
55945,0.031014405146702673
55946,0.06969417694100803
55947,0.021793991263318057
55948,0.058936172009289425
55949,0.058936172009289425
55950,0.05887952265127831
55951,0.01599747697082237
55952,0.038794361694832954
55953,0.058936172009289425
55954,0.058936172009289425
55955,0.025650181922423892
55956,0.028855937625006378
55957,0.020709396398029076
55958,0.014946066363126956
55959,0.058936172009289425
55960,0.021153838841997435
55961,0.01899366898729683
55962,0.015071444712416468
55963,0.03396654563747717
55964,0.0598487516754527
55965,0.028496716174473805
55966,0.058936172009289425
55967,0.04611462193592633
55968,0.9949254576941611
55969,0.016181603580604508
55970,0.03615013465267561
55971,0.018877071661859816
55972,0.09409473418833812
55973,0.044697830813774646
55974,0.058936172009289425
55975,0.014946066363126956
55976,0.07608895130200638
55977,0.02866054901086445
55978,0.0811089113231447
55979,0.03212693615003656
55980,0.02563523040036253
55981,0.0583824307224335
55982,0.0592153427018932
55983,0.01874602198951928
55984,0.09960887818590584
55985,0.32290660857467224
55986,0.02213448781364431
55987,0.0242583706000495
55988,0.04952491794351269
55989,0.03522656417619276
55990,0.029741214377001484
55991,0.04574872049919347
55992,0.05853447236425419
55993,0.11164304243918283
55994,0.03662301493854997
55995,0.058936172009289425
55996,0.028620330617452536
55997,0.06182422565640311
55998,0.0615984475032092
55999,0.021124308147621142
56000,0.09196129811457701
56001,0.023571483574112102
56002,0.015302704248506332
56003,0.058936172009289425
56004,0.03973863061461827
56005,0.058936172009289425
56006,0.03752262522944815
56007,0.08967913063373066
56008,0.018293333971480107
56009,0.019839239991252977
56010,0.04271688075640019
56011,0.03989894306293353
56012,0.058936172009289425
56013,0.02731589138112147
56014,0.0291664657047028
56015,0.023651997131740574
56016,0.02175246464359537
56017,0.058936172009289425
56018,0.033373965558257154
56019,0.017159522469129246
56020,0.014646737003735588
56021,0.020667541785676757
56022,0.030676404473818437
56023,0.017292872596434892
56024,0.03141980123790001
56025,0.058936172009289425
56026,0.2674978305099706
56027,0.12544506196790717
56028,0.02703156491171033
56029,0.058936172009289425
56030,0.07758106767488862
56031,0.020472133016388023
56032,0.08017546583056599
56033,0.023319886303095845
56034,0.058936172009289425
56035,0.1175784048682856
56036,0.025297340069118403
56037,0.03280792991589373
56038,0.026765321353663402
56039,0.04538903185044056
56040,0.058936172009289425
56041,0.13904046948255672
56042,0.015830533801626825
56043,0.09938323672220814
56044,0.10740223689017529
56045,0.024223570180321785
56046,0.058936172009289425
56047,0.030050456429809868
56048,0.03899916398246557
56049,0.03157331216275212
56050,0.058936172009289425
56051,0.058936172009289425
56052,0.038347226329944216
56053,0.027843826606494097
56054,0.016600759164559744
56055,0.016995256993191276
56056,0.049478942432181254
56057,0.010152666141878035
56058,0.017678298089166645
56059,0.0281749031088886
56060,0.024096295156994164
56061,0.032483389651674695
56062,0.29504006748684575
56063,0.046489006355104064
56064,0.06840634000872979
56065,0.028970050658626744
56066,0.31120822132647874
56067,0.01806340443792965
56068,0.043824072558962805
56069,0.031235933822938693
56070,0.058511946834476525
56071,0.058936172009289425
56072,0.058936172009289425
56073,0.05376471745669452
56074,0.05506647151094561
56075,0.02481022908271209
56076,0.03023099622620935
56077,0.08059513084365634
56078,0.01917180381513795
56079,0.013970246201383301
56080,0.03350352771431044
56081,0.058936172009289425
56082,0.037715830725299604
56083,0.03580467027585959
56084,0.07335394479419044
56085,0.03918425740879298
56086,0.11356198449800932
56087,0.019448496133742582
56088,0.012629425341996268
56089,0.028444997845840144
56090,0.058936172009289425
56091,0.07414131501957874
56092,0.017448492045630568
56093,0.0897078005349342
56094,0.020091372649247197
56095,0.032292164304816955
56096,0.08230499960741117
56097,0.058936172009289425
56098,0.0280366238907398
56099,0.034246685881350325
56100,0.017821821336852128
56101,0.02366376936005207
56102,0.023299953385832947
56103,0.06787164016758424
56104,0.058936172009289425
56105,0.02223410141750892
56106,0.04994826437512721
56107,0.0464780694508921
56108,0.04944155140189004
56109,0.02092747266277943
56110,0.045324635634960565
56111,0.02280129607944823
56112,0.03400074783848427
56113,0.025411529683538985
56114,0.10668464377814525
56115,0.0680050276333397
56116,0.04324490802189432
56117,0.06687030792627013
56118,0.02863100156756226
56119,0.03269878110827813
56120,0.014946066363126956
56121,0.016137889331436398
56122,0.058936172009289425
56123,0.11475379623380731
56124,0.03719233024105089
56125,0.058936172009289425
56126,0.016299336401075323
56127,0.07589890655671667
56128,0.058936172009289425
56129,0.02151045296298855
56130,0.028444997845840144
56131,0.05433424208175821
56132,0.025927407717801155
56133,0.08405736129111284
56134,0.04133128402111528
56135,0.0882644019966642
56136,0.03701100120723265
56137,0.02903842173848759
56138,0.03294331980285029
56139,0.058936172009289425
56140,0.016325503108157384
56141,0.025891242165992822
56142,0.01909610723278984
56143,0.011329068353126404
56144,0.03621873567541147
56145,0.02489394160566224
56146,0.029343735308057353
56147,0.037054747563054415
56148,0.07385762321757136
56149,0.017900764311570352
56150,0.058936172009289425
56151,0.03665598644768418
56152,0.058936172009289425
56153,0.06238025789535569
56154,0.013658592798866012
56155,0.06558675139920388
56156,0.021740664584984495
56157,0.058936172009289425
56158,0.04764184411853046
56159,0.02021581349897118
56160,0.023011989845093585
56161,0.07015460999432838
56162,0.017702212579993316
56163,0.025448009380934795
56164,0.03153120109235922
56165,0.058936172009289425
56166,0.02799431779030445
56167,0.2012430256857578
56168,0.06349245400049244
56169,0.029678938584153578
56170,0.030464872623831785
56171,0.058936172009289425
56172,0.027648021541329688
56173,0.044952440180880314
56174,0.10501875067932169
56175,0.029499616290579025
56176,0.0482312223822151
56177,0.030392017756469505
56178,0.04665733275478818
56179,0.025424022587892666
56180,0.07096945548245386
56181,0.014833665050501644
56182,0.033864212853129926
56183,0.09810996666887593
56184,0.02955515811983971
56185,0.058936172009289425
56186,0.057236839156664866
56187,0.02327573441796511
56188,0.009891857954528262
56189,0.058936172009289425
56190,0.9260819371854675
56191,0.034805199125367996
56192,0.04660844286338469
56193,0.022917310458023733
56194,0.025063463172005685
56195,0.0357914656274994
56196,0.022502409617611623
56197,0.058936172009289425
56198,0.017420312400119223
56199,0.013734702437686175
56200,0.017040541653485758
56201,0.058936172009289425
56202,0.02418112876290515
56203,0.04188369249761795
56204,0.013449440529128574
56205,0.021791645998104164
56206,0.04631428328657328
56207,0.028844753319674718
56208,0.060424503231255776
56209,0.018193100303840692
56210,0.058936172009289425
56211,0.02177245005960501
56212,0.029213639048895963
56213,0.10631111689805468
56214,0.029252085914121
56215,0.03141830240832691
56216,0.02390403409235765
56217,0.058936172009289425
56218,0.05853868773126663
56219,0.046928068354493445
56220,0.058936172009289425
56221,0.020461651006036783
56222,0.014188300805847428
56223,0.022447493045631817
56224,0.018476115598656518
56225,0.04574872049919347
56226,0.021736673313633343
56227,0.0755833701609771
56228,0.10395605186533531
56229,0.09837073709757892
56230,0.011232819469146109
56231,0.06727100088349743
56232,0.023118905620859522
56233,0.02599659605898606
56234,0.058936172009289425
56235,0.03988406173294325
56236,0.13827399683428865
56237,0.03859911783506903
56238,0.018915260178893924
56239,0.058936172009289425
56240,0.022482179397420643
56241,0.058936172009289425
56242,0.06175099276587225
56243,0.023330729817819095
56244,0.02672221109024221
56245,0.11459385050089808
56246,0.058936172009289425
56247,0.058936172009289425
56248,0.026205050007218643
56249,0.01672138217623082
56250,0.026176240887811873
56251,0.02827112608859392
56252,0.022476481262908108
56253,0.08811744403635914
56254,0.03814287422516906
56255,0.9938443729998109
56256,0.05459912864478476
56257,0.058936172009289425
56258,0.017660585937246037
56259,0.017689049572674396
56260,0.024816901569697472
56261,0.02078590226740649
56262,0.058936172009289425
56263,0.022520936645366703
56264,0.09814690544949585
56265,0.058936172009289425
56266,0.058936172009289425
56267,0.019066473702360677
56268,0.02632572371660178
56269,0.03639714401015548
56270,0.47071813674794327
56271,0.016325503108157384
56272,0.06272699397460926
56273,0.058936172009289425
56274,0.04227418493769221
56275,0.010747132956423537
56276,0.058936172009289425
56277,0.03577922877142856
56278,0.024939875918772746
56279,0.039653134470374926
56280,0.02497609585932806
56281,0.012878151372565472
56282,0.05037202469575084
56283,0.043598226198762434
56284,0.01869834920752086
56285,0.04106637045757843
56286,0.028367833725193345
56287,0.01787301125824541
56288,0.021853667829169355
56289,0.054716042303808644
56290,0.02629024232709888
56291,0.025543550934163595
56292,0.012395216182477322
56293,0.05999561071730513
56294,0.017342633934885526
56295,0.06086270122121438
56296,0.7909226557431153
56297,0.023626703398797754
56298,0.022289668610272515
56299,0.03380729429338568
56300,0.058936172009289425
56301,0.041374070791936716
56302,0.029133024242081345
56303,0.09654599455808643
56304,0.01447643625193143
56305,0.058936172009289425
56306,0.011628209687098844
56307,0.058936172009289425
56308,0.026657495739200548
56309,0.058936172009289425
56310,0.014946066363126956
56311,0.053367548935453285
56312,0.03948349863590046
56313,0.08916937865085535
56314,0.013659093563170292
56315,0.056296111787013464
56316,0.025606144844210376
56317,0.058936172009289425
